
# Surface 0 of 1 surfaces

# Curve title: "sin(1.3*x)*cos(.9*y)+cos(.8*x)*sin(1.9*y)+cos(y*.2*x)"
# IsoCurve 0, 100 points
# x y z type
-5  2  0.0326659 i
-4.94949  2  0.0548341 i
-4.89899  2  0.0763344 i
-4.84848  2  0.0971941 i
-4.79798  2  0.117442 i
-4.74747  2  0.137108 i
-4.69697  2  0.156224 i
-4.64646  2  0.17482 i
-4.59596  2  0.19293 i
-4.54545  2  0.210586 i
-4.49495  2  0.227821 i
-4.44444  2  0.244667 i
-4.39394  2  0.261156 i
-4.34343  2  0.277321 i
-4.29293  2  0.293192 i
-4.24242  2  0.308799 i
-4.19192  2  0.32417 i
-4.14141  2  0.339332 i
-4.09091  2  0.354313 i
-4.0404  2  0.369134 i
-3.9899  2  0.383819 i
-3.93939  2  0.398388 i
-3.88889  2  0.412859 i
-3.83838  2  0.427247 i
-3.78788  2  0.441566 i
-3.73737  2  0.455827 i
-3.68687  2  0.470039 i
-3.63636  2  0.484207 i
-3.58586  2  0.498335 i
-3.53535  2  0.512423 i
-3.48485  2  0.52647 i
-3.43434  2  0.540471 i
-3.38384  2  0.554419 i
-3.33333  2  0.568305 i
-3.28283  2  0.582116 i
-3.23232  2  0.595838 i
-3.18182  2  0.609454 i
-3.13131  2  0.622945 i
-3.08081  2  0.636289 i
-3.0303  2  0.649463 i
-2.9798  2  0.662443 i
-2.92929  2  0.6752 i
-2.87879  2  0.687707 i
-2.82828  2  0.699934 i
-2.77778  2  0.711849 i
-2.72727  2  0.723421 i
-2.67677  2  0.734616 i
-2.62626  2  0.7454 i
-2.57576  2  0.755741 i
-2.52525  2  0.765602 i
-2.47475  2  0.774951 i
-2.42424  2  0.783752 i
-2.37374  2  0.791972 i
-2.32323  2  0.799579 i
-2.27273  2  0.806539 i
-2.22222  2  0.812822 i
-2.17172  2  0.818397 i
-2.12121  2  0.823237 i
-2.07071  2  0.827315 i
-2.0202  2  0.830605 i
-1.9697  2  0.833086 i
-1.91919  2  0.834736 i
-1.86869  2  0.835539 i
-1.81818  2  0.835478 i
-1.76768  2  0.83454 i
-1.71717  2  0.832717 i
-1.66667  2  0.830001 i
-1.61616  2  0.82639 i
-1.56566  2  0.821881 i
-1.51515  2  0.81648 i
-1.46465  2  0.810191 i
-1.41414  2  0.803025 i
-1.36364  2  0.794995 i
-1.31313  2  0.786118 i
-1.26263  2  0.776415 i
-1.21212  2  0.765909 i
-1.16162  2  0.754628 i
